,x,y,z
20122,16.5,13.462741325480104,0.0
20123,17.0,13.462741325480104,0.0
20124,17.5,13.462741325480104,0.0
20125,18.0,13.462741325480104,0.0
20126,18.5,13.462741325480104,0.0
20127,19.0,13.462741325480104,0.0
20128,19.5,13.462741325480104,0.0
20129,20.0,13.462741325480104,0.0
20130,-10.0,13.633155772638082,0.0
20131,-9.5,13.633155772638082,0.0
20132,-9.0,13.633155772638082,0.0
20133,-8.5,13.633155772638082,0.0
20134,-8.0,13.633155772638082,0.0
20135,-7.5,13.633155772638082,0.0
20136,-7.0,13.633155772638082,0.0
20137,-6.5,13.633155772638082,0.0
20138,-6.0,13.633155772638082,0.0
20139,-5.5,13.633155772638082,0.0
20140,-5.0,13.633155772638082,0.0
20141,-4.5,13.633155772638082,0.0
20142,-4.0,13.633155772638082,0.0
20143,-3.5,13.633155772638082,0.0
20144,-3.0,13.633155772638082,0.0
20145,-2.5,13.633155772638082,0.0
20146,-2.0,13.633155772638082,0.0
20147,-1.5,13.633155772638082,0.0
20148,-1.0,13.633155772638082,0.0
20149,-0.5,13.633155772638082,0.0
20150,0.0,13.633155772638082,0.0
20151,0.5,13.633155772638082,0.0
20152,1.0,13.633155772638082,0.0
20153,1.5,13.633155772638082,0.0
20154,2.0,13.633155772638082,0.0
20155,2.5,13.633155772638082,0.0
20156,3.0,13.633155772638082,0.0
20157,3.5,13.633155772638082,0.0
20158,4.0,13.633155772638082,7.898303797901209e-10
20159,4.5,13.633155772638082,1.8496075347115694e-09
20160,5.0,13.633155772638082,2.55869132639501e-09
20161,5.5,13.633155772638082,3.2242700296577912e-09
20162,6.0,13.633155772638082,3.988624609287658e-09
20163,6.5,13.633155772638082,4.871098703087259e-09
20164,7.0,13.633155772638082,5.254841074300007e-09
20165,7.5,13.633155772638082,5.856369234915323e-09
20166,8.0,13.633155772638082,6.632363614779965e-09
20167,8.5,13.633155772638082,6.1533694371248974e-09
20168,9.0,13.633155772638082,5.196723119406929e-09
20169,9.5,13.633155772638082,3.820483996743437e-09
20170,10.0,13.633155772638082,1.2425220972353403e-09
20171,10.5,13.633155772638082,0.0
20172,11.0,13.633155772638082,0.0
20173,11.5,13.633155772638082,0.0
20174,12.0,13.633155772638082,0.0
20175,12.5,13.633155772638082,0.0
20176,13.0,13.633155772638082,0.0
20177,13.5,13.633155772638082,0.0
20178,14.0,13.633155772638082,0.0
20179,14.5,13.633155772638082,0.0
20180,15.0,13.633155772638082,0.0
20181,15.5,13.633155772638082,0.0
20182,16.0,13.633155772638082,0.0
20183,16.5,13.633155772638082,0.0
20184,17.0,13.633155772638082,0.0
20185,17.5,13.633155772638082,0.0
20186,18.0,13.633155772638082,0.0
20187,18.5,13.633155772638082,0.0
20188,19.0,13.633155772638082,0.0
20189,19.5,13.633155772638082,0.0
20190,20.0,13.633155772638082,0.0
20191,-10.0,13.803570219796057,0.0
20192,-9.5,13.803570219796057,0.0
20193,-9.0,13.803570219796057,0.0
20194,-8.5,13.803570219796057,0.0
20195,-8.0,13.803570219796057,0.0
20196,-7.5,13.803570219796057,0.0
20197,-7.0,13.803570219796057,0.0
20198,-6.5,13.803570219796057,0.0
20199,-6.0,13.803570219796057,0.0
20200,-5.5,13.803570219796057,0.0
20201,-5.0,13.803570219796057,0.0
20202,-4.5,13.803570219796057,0.0
20203,-4.0,13.803570219796057,0.0
20204,-3.5,13.803570219796057,0.0
20205,-3.0,13.803570219796057,0.0
20206,-2.5,13.803570219796057,0.0
20207,-2.0,13.803570219796057,0.0
20208,-1.5,13.803570219796057,0.0
20209,-1.0,13.803570219796057,0.0
20210,-0.5,13.803570219796057,0.0
20211,0.0,13.803570219796057,0.0
20212,0.5,13.803570219796057,0.0
20213,1.0,13.803570219796057,0.0
20214,1.5,13.803570219796057,0.0
20215,2.0,13.803570219796057,0.0
20216,2.5,13.803570219796057,0.0
20217,3.0,13.803570219796057,0.0
20218,3.5,13.803570219796057,0.0
20219,4.0,13.803570219796057,6.377150316946713e-10
20220,4.5,13.803570219796057,1.88993555341381e-09
20221,5.0,13.803570219796057,2.5038826132714324e-09
20222,5.5,13.803570219796057,3.147582484454833e-09
20223,6.0,13.803570219796057,3.941859350955187e-09
20224,6.5,13.803570219796057,4.947456290007299e-09
20225,7.0,13.803570219796057,5.0347597877717224e-09
20226,7.5,13.803570219796057,5.812617121871685e-09
20227,8.0,13.803570219796057,6.495883898362795e-09
20228,8.5,13.803570219796057,6.1656223025138705e-09
20229,9.0,13.803570219796057,5.323242803025582e-09
20230,9.5,13.803570219796057,3.957507500398069e-09
20231,10.0,13.803570219796057,1.3889841064226717e-09
20232,10.5,13.803570219796057,0.0
20233,11.0,13.803570219796057,0.0
20234,11.5,13.803570219796057,0.0
20235,12.0,13.803570219796057,0.0
20236,12.5,13.803570219796057,0.0
20237,13.0,13.803570219796057,0.0
20238,13.5,13.803570219796057,0.0
20239,14.0,13.803570219796057,0.0
20240,14.5,13.803570219796057,0.0
20241,15.0,13.803570219796057,0.0
20242,15.5,13.803570219796057,0.0
20243,16.0,13.803570219796057,0.0
20244,16.5,13.803570219796057,0.0
20245,17.0,13.803570219796057,0.0
20246,17.5,13.803570219796057,0.0
20247,18.0,13.803570219796057,0.0
20248,18.5,13.803570219796057,0.0
20249,19.0,13.803570219796057,0.0
20250,19.5,13.803570219796057,0.0
20251,20.0,13.803570219796057,0.0
20252,-10.0,13.973984666954033,0.0
20253,-9.5,13.973984666954033,0.0
20254,-9.0,13.973984666954033,0.0
20255,-8.5,13.973984666954033,0.0
20256,-8.0,13.973984666954033,0.0
20257,-7.5,13.973984666954033,0.0
20258,-7.0,13.973984666954033,0.0
20259,-6.5,13.973984666954033,0.0
20260,-6.0,13.973984666954033,0.0
20261,-5.5,13.973984666954033,0.0
20262,-5.0,13.973984666954033,0.0
20263,-4.5,13.973984666954033,0.0
20264,-4.0,13.973984666954033,0.0
20265,-3.5,13.973984666954033,0.0
20266,-3.0,13.973984666954033,0.0
20267,-2.5,13.973984666954033,0.0
20268,-2.0,13.973984666954033,0.0
20269,-1.5,13.973984666954033,0.0
20270,-1.0,13.973984666954033,0.0
20271,-0.5,13.973984666954033,0.0
20272,0.0,13.973984666954033,0.0
20273,0.5,13.973984666954033,0.0
20274,1.0,13.973984666954033,0.0
20275,1.5,13.973984666954033,0.0
20276,2.0,13.973984666954033,0.0
20277,2.5,13.973984666954033,0.0
20278,3.0,13.973984666954033,0.0
20279,3.5,13.973984666954033,0.0
20280,4.0,13.973984666954033,5.164643832841622e-10
20281,4.5,13.973984666954033,1.6920835963737803e-09
20282,5.0,13.973984666954033,2.3888628417864514e-09
20283,5.5,13.973984666954033,3.193932741420699e-09
20284,6.0,13.973984666954033,3.88631755756845e-09
20285,6.5,13.973984666954033,4.770495399621641e-09
20286,7.0,13.973984666954033,5.072079268610682e-09
20287,7.5,13.973984666954033,5.708832585351306e-09
20288,8.0,13.973984666954033,6.400305686351235e-09
20289,8.5,13.973984666954033,5.959881100660855e-09
20290,9.0,13.973984666954033,5.252156110937253e-09
20291,9.5,13.973984666954033,3.7991488408792155e-09
20292,10.0,13.973984666954033,1.4416954417192786e-09
20293,10.5,13.973984666954033,0.0
20294,11.0,13.973984666954033,0.0
20295,11.5,13.973984666954033,0.0
20296,12.0,13.973984666954033,0.0
20297,12.5,13.973984666954033,0.0
20298,13.0,13.973984666954033,0.0
20299,13.5,13.973984666954033,0.0
20300,14.0,13.973984666954033,0.0
20301,14.5,13.973984666954033,0.0
20302,15.0,13.973984666954033,0.0
20303,15.5,13.973984666954033,0.0
20304,16.0,13.973984666954033,0.0
20305,16.5,13.973984666954033,0.0
20306,17.0,13.973984666954033,0.0
20307,17.5,13.973984666954033,0.0
20308,18.0,13.973984666954033,0.0
20309,18.5,13.973984666954033,0.0
20310,19.0,13.973984666954033,0.0
20311,19.5,13.973984666954033,0.0
20312,20.0,13.973984666954033,0.0
20313,-10.0,14.14439911411201,0.0
20314,-9.5,14.14439911411201,0.0
20315,-9.0,14.14439911411201,0.0
20316,-8.5,14.14439911411201,0.0
20317,-8.0,14.14439911411201,0.0
20318,-7.5,14.14439911411201,0.0
20319,-7.0,14.14439911411201,0.0
20320,-6.5,14.14439911411201,0.0
20321,-6.0,14.14439911411201,0.0
20322,-5.5,14.14439911411201,0.0
20323,-5.0,14.14439911411201,0.0
20324,-4.5,14.14439911411201,0.0
20325,-4.0,14.14439911411201,0.0
20326,-3.5,14.14439911411201,0.0
20327,-3.0,14.14439911411201,0.0
20328,-2.5,14.14439911411201,0.0
20329,-2.0,14.14439911411201,0.0
20330,-1.5,14.14439911411201,0.0
20331,-1.0,14.14439911411201,0.0
20332,-0.5,14.14439911411201,0.0
20333,0.0,14.14439911411201,0.0
20334,0.5,14.14439911411201,0.0
20335,1.0,14.14439911411201,0.0
20336,1.5,14.14439911411201,0.0
20337,2.0,14.14439911411201,0.0
20338,2.5,14.14439911411201,0.0
20339,3.0,14.14439911411201,0.0
20340,3.5,14.14439911411201,0.0
20341,4.0,14.14439911411201,4.561000586342092e-10
20342,4.5,14.14439911411201,1.5292618402959337e-09
20343,5.0,14.14439911411201,2.3018418957817947e-09
20344,5.5,14.14439911411201,3.0806537996383302e-09
20345,6.0,14.14439911411201,3.800519300180813e-09
20346,6.5,14.14439911411201,4.7276563339934545e-09
20347,7.0,14.14439911411201,4.855584890630357e-09
20348,7.5,14.14439911411201,5.652081092956937e-09
20349,8.0,14.14439911411201,6.312082479833211e-09
20350,8.5,14.14439911411201,5.896090794290362e-09
20351,9.0,14.14439911411201,5.512936397191456e-09
20352,9.5,14.14439911411201,4.015485789234649e-09
20353,10.0,14.14439911411201,1.5900085257555676e-09
20354,10.5,14.14439911411201,0.0
20355,11.0,14.14439911411201,0.0
20356,11.5,14.14439911411201,0.0
20357,12.0,14.14439911411201,0.0
20358,12.5,14.14439911411201,0.0
20359,13.0,14.14439911411201,0.0
20360,13.5,14.14439911411201,0.0
20361,14.0,14.14439911411201,0.0
20362,14.5,14.14439911411201,0.0
20363,15.0,14.14439911411201,0.0
20364,15.5,14.14439911411201,0.0
20365,16.0,14.14439911411201,0.0
20366,16.5,14.14439911411201,0.0
20367,17.0,14.14439911411201,0.0
20368,17.5,14.14439911411201,0.0
20369,18.0,14.14439911411201,0.0
20370,18.5,14.14439911411201,0.0
20371,19.0,14.14439911411201,0.0
20372,19.5,14.14439911411201,0.0
20373,20.0,14.14439911411201,0.0
20374,-10.0,14.314813561269986,0.0
20375,-9.5,14.314813561269986,0.0
20376,-9.0,14.314813561269986,0.0
20377,-8.5,14.314813561269986,0.0
20378,-8.0,14.314813561269986,0.0
20379,-7.5,14.314813561269986,0.0
20380,-7.0,14.314813561269986,0.0
20381,-6.5,14.314813561269986,0.0
20382,-6.0,14.314813561269986,0.0
20383,-5.5,14.314813561269986,0.0
20384,-5.0,14.314813561269986,0.0
20385,-4.5,14.314813561269986,0.0
20386,-4.0,14.314813561269986,0.0
20387,-3.5,14.314813561269986,0.0
20388,-3.0,14.314813561269986,0.0
20389,-2.5,14.314813561269986,0.0
20390,-2.0,14.314813561269986,0.0
20391,-1.5,14.314813561269986,0.0
20392,-1.0,14.314813561269986,0.0
20393,-0.5,14.314813561269986,0.0
20394,0.0,14.314813561269986,0.0
20395,0.5,14.314813561269986,0.0
20396,1.0,14.314813561269986,0.0
20397,1.5,14.314813561269986,0.0
20398,2.0,14.314813561269986,0.0
20399,2.5,14.314813561269986,0.0
20400,3.0,14.314813561269986,0.0
20401,3.5,14.314813561269986,0.0
20402,4.0,14.314813561269986,0.0
20403,4.5,14.314813561269986,1.4384255296004258e-09
20404,5.0,14.314813561269986,2.3009234082735223e-09
20405,5.5,14.314813561269986,3.0581642338731034e-09
20406,6.0,14.314813561269986,3.7049535226671286e-09
20407,6.5,14.314813561269986,4.6333046963795e-09
20408,7.0,14.314813561269986,4.861177750139209e-09
20409,7.5,14.314813561269986,5.503768175454102e-09
20410,8.0,14.314813561269986,6.247317841736308e-09
20411,8.5,14.314813561269986,5.74184440085472e-09
20412,9.0,14.314813561269986,5.244252211180342e-09
20413,9.5,14.314813561269986,4.156719480643264e-09
20414,10.0,14.314813561269986,1.7470226496804488e-09
20415,10.5,14.314813561269986,0.0
20416,11.0,14.314813561269986,0.0
20417,11.5,14.314813561269986,0.0
20418,12.0,14.314813561269986,0.0
20419,12.5,14.314813561269986,0.0
20420,13.0,14.314813561269986,0.0
20421,13.5,14.314813561269986,0.0
20422,14.0,14.314813561269986,0.0
20423,14.5,14.314813561269986,0.0
20424,15.0,14.314813561269986,0.0
20425,15.5,14.314813561269986,0.0
20426,16.0,14.314813561269986,0.0
20427,16.5,14.314813561269986,0.0
20428,17.0,14.314813561269986,0.0
20429,17.5,14.314813561269986,0.0
20430,18.0,14.314813561269986,0.0
20431,18.5,14.314813561269986,0.0
20432,19.0,14.314813561269986,0.0
20433,19.5,14.314813561269986,0.0
20434,20.0,14.314813561269986,0.0
20435,-10.0,14.48522800842796,0.0
20436,-9.5,14.48522800842796,0.0
20437,-9.0,14.48522800842796,0.0
20438,-8.5,14.48522800842796,0.0
20439,-8.0,14.48522800842796,0.0
20440,-7.5,14.48522800842796,0.0
20441,-7.0,14.48522800842796,0.0
20442,-6.5,14.48522800842796,0.0
20443,-6.0,14.48522800842796,0.0
20444,-5.5,14.48522800842796,0.0
20445,-5.0,14.48522800842796,0.0
20446,-4.5,14.48522800842796,0.0
20447,-4.0,14.48522800842796,0.0
20448,-3.5,14.48522800842796,0.0
20449,-3.0,14.48522800842796,0.0
20450,-2.5,14.48522800842796,0.0
20451,-2.0,14.48522800842796,0.0
20452,-1.5,14.48522800842796,0.0
20453,-1.0,14.48522800842796,0.0
20454,-0.5,14.48522800842796,0.0
20455,0.0,14.48522800842796,0.0
20456,0.5,14.48522800842796,0.0
20457,1.0,14.48522800842796,0.0
20458,1.5,14.48522800842796,0.0
20459,2.0,14.48522800842796,0.0
20460,2.5,14.48522800842796,0.0
20461,3.0,14.48522800842796,0.0
20462,3.5,14.48522800842796,0.0
20463,4.0,14.48522800842796,0.0
20464,4.5,14.48522800842796,1.20158419139231e-09
20465,5.0,14.48522800842796,2.2350473259066665e-09
20466,5.5,14.48522800842796,2.976729597061453e-09
20467,6.0,14.48522800842796,3.697681339811229e-09
20468,6.5,14.48522800842796,4.51702393358315e-09
20469,7.0,14.48522800842796,4.8533711059192545e-09
20470,7.5,14.48522800842796,5.418746852139097e-09
20471,8.0,14.48522800842796,6.238577721997249e-09
20472,8.5,14.48522800842796,5.818182447849526e-09
20473,9.0,14.48522800842796,5.348385357730453e-09
20474,9.5,14.48522800842796,4.310699864642206e-09
20475,10.0,14.48522800842796,1.7065902145027425e-09
20476,10.5,14.48522800842796,6.430590347125533e-10
20477,11.0,14.48522800842796,0.0
20478,11.5,14.48522800842796,0.0
20479,12.0,14.48522800842796,0.0
20480,12.5,14.48522800842796,0.0
20481,13.0,14.48522800842796,0.0
20482,13.5,14.48522800842796,0.0
20483,14.0,14.48522800842796,0.0
20484,14.5,14.48522800842796,0.0
20485,15.0,14.48522800842796,0.0
20486,15.5,14.48522800842796,0.0
20487,16.0,14.48522800842796,0.0
20488,16.5,14.48522800842796,0.0
20489,17.0,14.48522800842796,0.0
20490,17.5,14.48522800842796,0.0
20491,18.0,14.48522800842796,0.0
20492,18.5,14.48522800842796,0.0
20493,19.0,14.48522800842796,0.0
20494,19.5,14.48522800842796,0.0
20495,20.0,14.48522800842796,0.0
20496,-10.0,14.65564245558594,0.0
20497,-9.5,14.65564245558594,0.0
20498,-9.0,14.65564245558594,0.0
20499,-8.5,14.65564245558594,0.0
20500,-8.0,14.65564245558594,0.0
20501,-7.5,14.65564245558594,0.0
20502,-7.0,14.65564245558594,0.0
20503,-6.5,14.65564245558594,0.0
20504,-6.0,14.65564245558594,0.0
20505,-5.5,14.65564245558594,0.0
20506,-5.0,14.65564245558594,0.0
20507,-4.5,14.65564245558594,0.0
20508,-4.0,14.65564245558594,0.0
20509,-3.5,14.65564245558594,0.0
20510,-3.0,14.65564245558594,0.0
20511,-2.5,14.65564245558594,0.0
20512,-2.0,14.65564245558594,0.0
20513,-1.5,14.65564245558594,0.0
20514,-1.0,14.65564245558594,0.0
20515,-0.5,14.65564245558594,0.0
20516,0.0,14.65564245558594,0.0
20517,0.5,14.65564245558594,0.0
20518,1.0,14.65564245558594,0.0
20519,1.5,14.65564245558594,0.0
20520,2.0,14.65564245558594,0.0
20521,2.5,14.65564245558594,0.0
20522,3.0,14.65564245558594,0.0
20523,3.5,14.65564245558594,0.0
20524,4.0,14.65564245558594,0.0
20525,4.5,14.65564245558594,1.1183770627051639e-09
20526,5.0,14.65564245558594,2.15301638830849e-09
20527,5.5,14.65564245558594,2.8575013031570255e-09
20528,6.0,14.65564245558594,3.598895471436922e-09
20529,6.5,14.65564245558594,4.360737394317457e-09
20530,7.0,14.65564245558594,4.687748035105674e-09
20531,7.5,14.65564245558594,5.360884248541683e-09
20532,8.0,14.65564245558594,6.0781740316670356e-09
20533,8.5,14.65564245558594,5.776204915288449e-09
20534,9.0,14.65564245558594,5.229090117377641e-09
20535,9.5,14.65564245558594,4.537602805522997e-09
20536,10.0,14.65564245558594,1.9002626814554195e-09
20537,10.5,14.65564245558594,7.130202659652442e-10
20538,11.0,14.65564245558594,0.0
20539,11.5,14.65564245558594,0.0
20540,12.0,14.65564245558594,0.0
20541,12.5,14.65564245558594,0.0
20542,13.0,14.65564245558594,0.0
20543,13.5,14.65564245558594,0.0
20544,14.0,14.65564245558594,0.0
20545,14.5,14.65564245558594,0.0
20546,15.0,14.65564245558594,0.0
20547,15.5,14.65564245558594,0.0
20548,16.0,14.65564245558594,0.0
20549,16.5,14.65564245558594,0.0
20550,17.0,14.65564245558594,0.0
20551,17.5,14.65564245558594,0.0
20552,18.0,14.65564245558594,0.0
20553,18.5,14.65564245558594,0.0
20554,19.0,14.65564245558594,0.0
20555,19.5,14.65564245558594,0.0
20556,20.0,14.65564245558594,0.0
20557,-10.0,14.826056902743911,0.0
20558,-9.5,14.826056902743911,0.0
20559,-9.0,14.826056902743911,0.0
20560,-8.5,14.826056902743911,0.0
20561,-8.0,14.826056902743911,0.0
20562,-7.5,14.826056902743911,0.0
20563,-7.0,14.826056902743911,0.0
20564,-6.5,14.826056902743911,0.0
20565,-6.0,14.826056902743911,0.0
20566,-5.5,14.826056902743911,0.0
20567,-5.0,14.826056902743911,0.0
20568,-4.5,14.826056902743911,0.0
20569,-4.0,14.826056902743911,0.0
20570,-3.5,14.826056902743911,0.0
20571,-3.0,14.826056902743911,0.0
20572,-2.5,14.826056902743911,0.0
20573,-2.0,14.826056902743911,0.0
20574,-1.5,14.826056902743911,0.0
20575,-1.0,14.826056902743911,0.0
20576,-0.5,14.826056902743911,0.0
20577,0.0,14.826056902743911,0.0
20578,0.5,14.826056902743911,0.0
20579,1.0,14.826056902743911,0.0
20580,1.5,14.826056902743911,0.0
20581,2.0,14.826056902743911,0.0
20582,2.5,14.826056902743911,0.0
20583,3.0,14.826056902743911,0.0
20584,3.5,14.826056902743911,0.0
20585,4.0,14.826056902743911,0.0
20586,4.5,14.826056902743911,8.748916017450727e-10
20587,5.0,14.826056902743911,2.100862662526001e-09
20588,5.5,14.826056902743911,2.818716994059375e-09
20589,6.0,14.826056902743911,3.581547792587944e-09
20590,6.5,14.826056902743911,4.371624463341536e-09
20591,7.0,14.826056902743911,4.645461638499146e-09
20592,7.5,14.826056902743911,5.310964624551648e-09
20593,8.0,14.826056902743911,5.937772563437679e-09
20594,8.5,14.826056902743911,5.712614893151599e-09
20595,9.0,14.826056902743911,5.1391580555801146e-09
20596,9.5,14.826056902743911,4.558244738130643e-09
20597,10.0,14.826056902743911,2.10032564764899e-09
20598,10.5,14.826056902743911,8.323361564663147e-10
20599,11.0,14.826056902743911,0.0
20600,11.5,14.826056902743911,0.0
20601,12.0,14.826056902743911,0.0
20602,12.5,14.826056902743911,0.0
20603,13.0,14.826056902743911,0.0
20604,13.5,14.826056902743911,0.0
20605,14.0,14.826056902743911,0.0
20606,14.5,14.826056902743911,0.0
20607,15.0,14.826056902743911,0.0
20608,15.5,14.826056902743911,0.0
20609,16.0,14.826056902743911,0.0
20610,16.5,14.826056902743911,0.0
20611,17.0,14.826056902743911,0.0
20612,17.5,14.826056902743911,0.0
20613,18.0,14.826056902743911,0.0
20614,18.5,14.826056902743911,0.0
20615,19.0,14.826056902743911,0.0
20616,19.5,14.826056902743911,0.0
20617,20.0,14.826056902743911,0.0
20618,-10.0,14.99647134990189,0.0
20619,-9.5,14.99647134990189,0.0
20620,-9.0,14.99647134990189,0.0
20621,-8.5,14.99647134990189,0.0
20622,-8.0,14.99647134990189,0.0
20623,-7.5,14.99647134990189,0.0
20624,-7.0,14.99647134990189,0.0
20625,-6.5,14.99647134990189,0.0
20626,-6.0,14.99647134990189,0.0
20627,-5.5,14.99647134990189,0.0
20628,-5.0,14.99647134990189,0.0
20629,-4.5,14.99647134990189,0.0
20630,-4.0,14.99647134990189,0.0
20631,-3.5,14.99647134990189,0.0
20632,-3.0,14.99647134990189,0.0
20633,-2.5,14.99647134990189,0.0
20634,-2.0,14.99647134990189,0.0
20635,-1.5,14.99647134990189,0.0
20636,-1.0,14.99647134990189,0.0
20637,-0.5,14.99647134990189,0.0
20638,0.0,14.99647134990189,0.0
20639,0.5,14.99647134990189,0.0
20640,1.0,14.99647134990189,0.0
20641,1.5,14.99647134990189,0.0
20642,2.0,14.99647134990189,0.0
20643,2.5,14.99647134990189,0.0
20644,3.0,14.99647134990189,0.0
20645,3.5,14.99647134990189,0.0
20646,4.0,14.99647134990189,0.0
20647,4.5,14.99647134990189,7.864831683931785e-10
20648,5.0,14.99647134990189,1.9976794227957588e-09
20649,5.5,14.99647134990189,2.719294523802748e-09
20650,6.0,14.99647134990189,3.4530290413911506e-09
20651,6.5,14.99647134990189,4.311369329126055e-09
20652,7.0,14.99647134990189,4.5869513307891656e-09
20653,7.5,14.99647134990189,5.1818825461921595e-09
20654,8.0,14.99647134990189,5.878524401505533e-09
20655,8.5,14.99647134990189,5.612808063683847e-09
20656,9.0,14.99647134990189,5.36660944663507e-09
20657,9.5,14.99647134990189,4.461620696029886e-09
20658,10.0,14.99647134990189,2.3963526283551776e-09
20659,10.5,14.99647134990189,7.404263433727211e-10
20660,11.0,14.99647134990189,0.0
